282.90	420.01	295.08	424.29	1050
286.03	431.79	291.51	432.21	---
248.04	410.67	253.88	414.94	35
243.36	398.70	258.34	404.02	w/ m
248.14	420.01	254.08	424.29	70
246.38	429.36	256.03	433.97	N/A
402.47	410.62	415.09	414.89	6300
401.28	419.97	416.73	424.24	12600
405.09	431.74	410.57	432.15	---
357.52	410.66	370.09	414.94	3000
370.42	414.07	371.43	415.65	,
357.34	420.01	370.09	424.29	4000
370.42	423.42	371.43	425.00	,
358.17	429.51	370.75	433.79	5700
475.02	411.49	477.98	414.88	>
478.66	410.67	484.71	414.94	90
462.21	420.89	465.17	424.27	>
465.82	420.06	471.70	424.34	85
472.23	423.47	473.23	425.05	, 
475.02	420.89	477.98	424.27	>
478.66	420.06	484.71	424.34	90
462.21	430.84	465.17	434.23	>
465.82	430.02	471.70	434.29	85
472.23	433.43	473.23	435.01	, 
475.02	430.84	477.98	434.23	>
478.66	430.02	484.71	434.29	90
204.28	420.60	207.13	425.14	2 
209.42	421.74	222.29	425.20	rows
204.26	430.06	207.05	434.66	3 
209.42	431.20	222.29	434.66	rows
533.77	410.98	562.07	416.28	Dimmable,
534.91	418.62	560.45	423.92	Tuneable,
533.49	428.03	562.01	432.61	Attachable
272.73	350.79	304.72	356.16	Maximum
276.71	360.12	300.92	365.57	Current
314.03	350.51	338.68	357.71	Voltage
316.70	360.17	336.57	367.12	Range
396.43	336.34	402.07	383.16	Luminous Flux
405.11	336.16	410.89	383.86	at ambiance temp
413.86	361.27	419.12	368.44	25 
413.67	351.46	419.11	355.48	C
354.44	327.29	360.09	383.50	Colour Collerated 
364.13	336.62	370.96	374.20	Temprature
437.47	352.07	442.84	383.51	Luminous 
446.52	355.55	453.89	379.78	Ecacy
464.23	327.06	471.43	383.74	Colour Rendering 
473.64	346.23	479.29	363.80	Index
497.31	340.64	502.68	383.33	Max Junction 
543.98	339.27	549.63	383.18	Customizable
506.73	343.28	513.56	380.86	Temprature
25.55	712.67	84.21	721.35	Color Options
25.53	791.49	145.34	799.01	Subject to technical alternations.
80.90	726.83	90.03	736.90	C
25.71	213.44	115.75	219.26	BRIEF INTRODUCTION:
25.71	224.44	81.39	230.26	HS-0120-LC-W 
26.13	235.56	71.67	242.70	Power Input:
42.62	245.32	106.88	253.29	39W, 78W / Meter 
25.59	257.19	162.03	264.73	Current Input: Respectively for power
44.42	268.22	122.75	275.73	24V Constant Voltage 
26.13	278.32	138.95	286.73	Light Efficacy: Max 180 lm/Watt 
25.59	290.43	149.66	297.29	CCT: 2700K, 3000K, 4000K, 6000K 
25.59	301.43	70.74	308.29	CRI: >85, >90 
26.13	312.10	105.85	319.73	Driver Efficiency: >95% 
26.13	323.23	113.88	329.19	Driver Power Factor: >90 
26.13	334.22	149.31	341.29	Protection: Short Circuit, Overload, 
25.59	345.22	61.01	351.19	Over heat 
25.56	356.22	104.71	363.73	Sound Rating: Class A 
25.59	367.23	150.04	374.73	COB junction temperature: <90 °C 
26.13	378.23	154.81	385.70	Max operation temperature: < 60 °C 
25.34	389.13	57.34	395.19	* IP: 65 
25.18	400.13	148.42	406.19	Tunable Function: 2700K - 6500K 
25.18	411.22	117.29	418.70	Tunable option controller
45.10	422.22	127.26	429.29	remote RF driver, DMX 
25.59	433.22	163.83	440.73	Optional Integrated Dimmable Driver:
44.32	443.32	138.20	450.95	1-10v / DMX / Dali /Triac 
25.71	488.56	85.47	494.26	FIXTURE DATA: 
26.13	498.32	157.43	505.95	Recommended for Floor/Wall Moun
25.31	510.22	36.88	516.18	ted 
26.13	521.22	162.90	527.19	Material: Extrude Aluminium Channel 
25.59	531.32	118.81	538.95	Color: Black/ White / Silver 
26.13	542.32	159.54	550.73	Finishing: Matt powder coated/ Matt 
25.62	554.22	102.48	560.18	anodised Aluminium 
26.13	565.22	94.55	572.73	Beam Angle: Flood 
25.19	575.32	127.72	583.70	Active Heat Dissipation : N/A 
26.13	587.48	57.69	593.18	Lens: Yes 
25.58	598.10	165.77	605.73	Cut Out size: Subject to different profile
26.13	609.22	141.26	616.70	Extra accessories: End cap, Floor 
26.13	620.32	105.80	627.73	Mounting Accessories
27.92	25.70	136.28	33.95	LINEA Wall Washer 
384.22	677.98	407.54	683.03	940mm
195.17	702.56	214.59	707.62	25mm
389.39	245.39	403.09	248.97	70mm
389.33	279.21	403.11	282.79	30mm
457.19	287.55	471.99	291.13	7.9mm
457.05	296.61	471.93	300.19	3.6mm
473.71	265.43	492.64	269.01	1000mm
473.52	226.19	492.45	229.77	1000mm
25.05	752.05	76.49	760.73	Compliance 
28.57	769.05	40.23	775.45	CE 
50.06	769.09	62.54	775.49	CB 
70.79	769.09	96.89	775.49	ESMA 
104.03	769.09	130.03	775.49	ROHS 
137.22	769.09	168.07	775.49	KUKAS
385.59	106.33	490.56	115.30	Thermal Adhesive Tape
385.59	117.22	565.76	124.70	Thermal tape, such as the 3M VHB, is com
567.05	120.83	569.11	121.19	
386.40	126.79	566.29	134.33	posed of acrylic foam that exhibits viscoelas
567.06	130.43	569.12	130.79	
385.72	136.42	568.76	143.93	tic properties, allowing it to absorb heat and 
385.79	145.90	569.22	153.50	stress. This unique feature provides the tape 
385.64	155.62	568.77	163.13	with energy-absorbing capabilities, making 
386.28	165.19	565.87	172.70	it an ideal solution for various thermal appli
567.08	168.83	569.14	169.19	
385.95	175.33	557.70	182.93	cations. Additionally, the acrylic chemistry 
561.97	175.02	569.92	181.38	of 
385.73	185.22	568.74	193.23	the tape offers exceptional durability and 
386.41	195.45	569.33	203.40	unique thermal properties that set it apart 
385.73	205.52	496.86	213.60	from other adhesive tapes.
505.15	111.81	511.78	115.31	TM 
531.69	111.81	538.32	115.31	TM
789.28	58.22	842.69	67.19	Description:
789.10	69.18	986.99	76.91	Ovalo is an innovative outdoor wall light that fea
988.32	72.91	990.42	73.28	
788.82	78.96	990.54	86.75	tures both up light and down-light. Its unique 
788.89	88.86	990.09	96.59	slender design allows for stunning accent lighting 
789.14	98.61	990.08	106.40	and uniform illumination. The fixture is equipped 
788.73	108.54	990.48	116.24	with a special PMMA diffuser, developed for LED 
788.73	118.41	990.68	126.11	wavelengths, which ensures high-quality light 
788.82	128.13	990.12	134.36	transmission and diffusion. The diffuser is flush 
788.73	137.97	990.08	145.79	with the fixture’s surface, giving it a sleek and 
789.52	147.84	872.75	155.60	modern appearance.
789.10	167.58	987.83	175.28	Constructed of die-cast aluminium with a pow
988.32	171.31	990.42	171.68	
789.05	177.33	990.53	185.15	der-coated finish, Ovalo is a highly durable fixture 
788.82	187.20	990.66	193.40	that can withstand harsh weather conditions. Its 
788.83	197.13	990.64	204.83	24V current input and IP65 rating ensure that it is 
788.89	206.85	986.99	213.08	safe to use in outdoor environments. Its combina
988.32	210.67	990.42	211.04	
788.82	216.69	990.12	224.51	tion of durability, safety, and flexibility make it an 
789.39	226.53	967.18	234.35	ideal choice for any outdoor lighting project.
622.33	710.59	680.99	719.27	Color Options
622.31	789.41	742.12	796.93	Subject to technical alternations.
677.68	724.75	686.81	734.82	C
622.49	211.49	712.52	217.30	BRIEF INTRODUCTION:
622.49	222.49	672.52	228.30	HS00LC-W01 
622.91	233.60	668.45	240.74	Power Input:
641.44	244.47	671.89	251.34	8W, 12W 
622.37	255.23	758.81	262.78	Current Input: Respectively for power
641.10	266.47	696.96	273.34	180mA, 350mA 
622.34	277.18	733.69	284.78	System Lumen: 936lm, 1404lm 
622.37	287.36	733.91	295.78	COB Efficacy: Max 180 lm/Watt 
622.37	299.47	746.44	306.34	CCT: 2700K, 3000K, 4000K, 6000K 
622.37	310.47	667.52	317.34	CRI: >85, >90 
622.91	321.14	702.63	328.78	Driver Efficiency: >95% 
622.91	332.27	710.66	338.23	Driver Power Factor: >90 
622.91	343.26	746.09	350.34	Protection: Short Circuit, Overload, 
622.37	354.26	657.79	360.23	Over heat 
622.34	365.26	701.49	372.78	Sound Rating: Class A 
622.37	376.27	746.82	383.78	COB junction temperature: <90 °C 
622.91	387.18	756.20	394.74	Max operation temperature: < 60 °C * 
622.91	530.56	641.02	536.23	IP: 65 
621.96	541.18	745.20	547.23	Tunable Function: 2700K - 6500K 
621.96	552.27	714.07	559.74	Tunable option controller
641.88	563.27	724.04	570.34	remote RF driver, DMX 
622.37	574.27	760.61	581.78	Optional Integrated Dimmable Driver:
641.10	584.36	734.98	591.99	1-10v / DMX / Dali /Triac 
622.49	596.60	682.24	602.30	FIXTURE DATA: 
622.91	606.36	753.52	613.99	Recommended for indoor / outdoor 
622.01	618.27	690.71	624.22	wall: Wall Mounted 
622.91	629.27	749.27	636.78	Material: Die-cast Aluminium body 
622.37	639.36	690.65	646.99	Color: Black/ White 
622.91	651.27	732.74	658.78	Finishing: Matt powder coated 
622.91	662.27	691.33	669.78	Beam Angle: Flood 
621.97	672.36	724.50	680.74	Active Heat Dissipation : N/A 
622.91	683.36	655.97	690.99	Lens: N/A 
622.91	695.27	731.68	701.23	Heat Sink: Die cast aluminium 
813.60	293.52	910.16	300.93	Light output ratio 85%
813.60	302.09	931.72	310.29	Luminaire Efficacy 111.4 lm/w
813.08	312.24	926.71	319.62	Color Temperature 6500 k
812.73	331.14	816.20	334.39	* 
820.21	332.62	931.58	338.26	These data are subject to changes as 
813.29	339.80	931.60	345.43	result of sharp improvement in the chips 
813.01	346.96	873.50	352.66	and lens technology.
815.48	264.67	898.57	271.98	Photometric Data*
815.70	275.30	894.88	280.93	Luminaire Performance
622.31	25.99	661.38	33.99	OVALO
1034.84	227.31	1150.49	234.28	Size may change without prior notice
1077.93	102.42	1085.81	106.45	104
1086.12	102.92	1096.48	106.39	mm
1163.83	79.04	1168.38	93.01	4mm
1078.00	197.21	1097.83	201.90	153mm
1158.46	146.08	1163.16	165.91	110mm
789.07	372.69	907.34	380.20	The light module is provided 
789.12	382.26	907.80	389.80	with full equipment package 
789.76	391.89	907.38	399.40	including die cast aluminium 
789.89	401.49	907.71	409.00	body, wiring, electronic driver, 
789.89	411.00	839.44	418.16	heat sink , etc. 
789.07	424.60	880.62	432.64	The Light Source - COB
789.07	434.69	833.84	440.66	The COB in 
838.85	434.96	850.47	440.68	HSI 
855.53	434.69	905.00	442.17	products sup
905.63	438.30	907.69	438.66	
789.89	444.26	907.90	451.80	plied by the COB manufacturers 
789.12	453.89	907.79	461.40	which are market leading in the 
789.89	463.46	907.33	471.00	lighting industry conforming 
789.89	473.09	904.97	480.60	high standard and quality mate
905.63	476.70	907.69	477.06	
789.89	482.60	907.38	490.20	rials. The Lighting products can 
789.43	492.29	907.91	498.25	deliver the maximum amount 
789.43	501.77	907.91	509.40	of light using less power. This 
789.48	511.37	907.38	519.00	COB efficacy could be even 
789.89	520.19	907.79	527.82	more than 180 lumen/W. The 
789.89	530.57	905.23	538.20	luminous efficacy could be var
905.63	534.30	907.69	534.66	
789.76	540.26	907.85	546.25	ied for different correlated color 
789.20	550.67	836.93	557.37	temperature.
789.60	563.40	840.58	571.44	Light Quality
789.07	573.46	907.85	581.00	The appearance of light color 
789.89	583.06	908.17	590.60	both in terms of Chromacity 
789.93	592.69	907.71	600.17	(CCT) and Color Rendition (CRI), 
789.51	602.26	904.62	609.77	are important in the overall feel
905.64	605.90	907.69	606.26	
789.76	611.77	907.91	619.40	ing of space. Therefore designers 
789.27	621.49	904.74	627.46	should consider both Chromaci
905.63	625.10	907.69	625.46	
789.20	631.06	908.49	638.60	ty and CRI as key components of 
789.51	640.60	821.26	648.20	a design.
789.60	655.03	804.99	660.63	LED
789.08	664.17	907.07	671.80	Average life of LED chip is 50000 
789.89	673.89	897.43	681.40	hours, Colour rendering index 
789.51	683.37	899.73	689.46	above 90 makes it ideal for the 
789.89	692.97	873.73	700.60	most colourful displays.
789.31	706.60	860.27	714.57	Optic Component
790.01	716.69	904.61	724.20	In architectural lighting the qual
905.63	720.30	907.69	720.66	
789.76	726.17	876.46	733.80	ity of light is paramount. 
789.48	735.86	907.92	743.40	Getting different uniform shades
920.09	372.66	1035.31	380.20	of colour and being able to con
1036.29	376.30	1038.34	376.66	
919.86	382.29	1038.57	388.25	trol the end result is all about 
920.09	391.80	1038.49	399.40	optics. Whether asymmetric 
919.78	401.49	1038.38	409.00	wall-washing, colour mixing, 
920.55	411.09	1038.44	418.57	narrow spot, elliptical or blade 
920.55	420.69	1038.45	428.20	light – optics determine how the 
920.55	430.26	1038.82	437.80	light from the source is actually 
920.09	439.89	1035.89	447.37	distributed and how well it per
1036.29	443.50	1038.35	443.86	
919.86	449.37	1029.37	457.00	forms in the given application.
919.73	463.72	954.27	469.53	TM-30-15
919.73	472.97	1038.51	479.06	TM-30-15 is a new method for 
920.09	482.69	1035.90	490.20	characterizing the color render
1036.29	486.30	1038.35	486.66	
920.42	492.17	1038.38	499.80	ing ability of white light sources. 
920.14	501.89	1035.63	509.40	CRI does not necessarily repre
1036.29	505.50	1038.35	505.86	
919.93	511.49	1038.44	517.45	sent the actual colors that we 
919.78	521.09	1038.00	527.05	would encounter in the real 
919.78	530.60	1038.45	538.17	world. TM-30-15 provide more 
919.93	540.29	1038.01	547.80	statistically representative and 
920.55	549.89	1038.05	557.40	reliable metric in describing a 
920.55	559.46	1008.89	567.00	light source’s ability to 
1014.76	559.49	1038.51	565.45	render 
920.09	569.00	942.25	575.05	colors.
920.26	582.60	960.74	589.09	Led Driver
920.68	592.69	1038.00	598.65	Led Driver is electronic based 
920.17	602.29	1035.94	609.80	and working on universal volt
1036.29	605.90	1038.35	606.26	
920.17	611.80	1038.45	619.40	age 120V-277V to provide DC 
920.55	621.40	984.65	628.97	power to the LED.
920.68	631.06	1035.31	637.05	Dimmable function is recom
1036.29	634.70	1038.34	635.06	
920.55	640.69	1037.99	646.65	mended to reach the desired 
920.17	650.29	1035.25	657.77	atmosphere in the space to illu
1036.28	653.90	1038.33	654.26	
920.55	659.90	947.37	665.85	minate.
920.26	673.73	956.61	679.89	Reflector
919.74	683.49	1037.99	691.00	Anodized Aluminium coating 
920.09	693.09	1038.45	699.05	concentrate the beam in the 
919.86	702.60	1038.04	710.20	target area. Due to low operation 
919.86	712.26	1038.38	719.77	temperature of the LED module, 
920.55	721.77	1038.04	729.40	reflective surface last longer than 
920.09	731.40	999.93	739.00	older technologies do.
1051.07	372.69	1140.59	380.24	Thermal management
1051.48	382.29	1169.92	389.80	Controlling the generated heat 
1051.76	391.89	1169.93	397.85	in electronic drivers and heat 
1051.27	401.46	1166.64	407.45	sink is fundamental to man
1167.61	405.10	1169.67	405.46	
1051.84	410.97	1169.71	418.57	ufacture the reliable product. 
1051.07	420.57	1169.34	428.17	Temperature fluctuations and 
1051.89	430.26	1166.62	437.77	heat stress effect on a prod
1167.64	433.90	1169.69	434.26	
1051.84	439.77	1169.91	447.40	uct’s reliability and lifetime. It is 
1051.76	449.49	1169.91	456.97	important to understand that 
1051.89	459.06	1169.78	466.57	lifetime of product decrease 
1051.51	468.66	1166.99	476.17	as the temperature of compo
1167.63	472.30	1169.69	472.66	
1051.89	478.20	1166.65	484.25	nent increases. Product tem
1167.63	481.90	1169.68	482.26	
1051.89	487.86	1169.84	495.37	perature is a function of power 
1051.43	497.49	1169.72	504.97	dissipation, thermal resistance, 
1051.51	507.00	1169.71	514.57	and ambient temperature.
1052.01	516.57	1166.61	524.20	Higher efficiency and low prod
1167.63	520.30	1169.68	520.66	
1051.84	526.29	1166.97	532.25	uct thermal resistance can re
1167.63	529.90	1169.69	530.26	
1051.43	535.89	1169.33	543.40	duce the product operating 
1051.20	545.49	1169.78	552.97	temperature and improve the 
1051.89	554.97	1169.72	562.60	products lifetime significantly. 
1051.31	568.50	1126.06	575.13	Certificate Process
1051.48	578.69	1169.34	586.20	Our products are nationally and 
1051.76	588.17	1146.07	595.80	internationally certified. 
1158.79	588.63	1166.61	594.25	Lu
1167.63	591.90	1169.69	592.26	
1051.89	597.89	1136.28	605.40	minaires mostly com
1137.61	597.89	1169.38	605.40	ply with 
1051.89	607.49	1169.72	614.56	norms such as CB, CE, ESMA, 
1052.01	617.30	1117.14	624.16	KUCAS, ESMA etc.
1051.60	630.60	1104.71	638.64	Fixing Device
1052.01	640.57	1169.34	648.20	Light fixing is based on manual 
1051.43	650.29	1166.97	657.80	clips, so no screws or drilling is re
1167.63	653.90	1169.69	654.26	
1051.43	659.80	1166.98	667.40	quired. Fixing and removing pro
1167.63	663.50	1169.69	663.86	
1051.43	669.49	1170.16	677.00	cess is very easy and completely 
1051.43	679.00	1071.73	685.05	clean.
1051.60	692.60	1166.41	700.57	Electrical power connections
1052.01	702.69	1169.38	710.20	Led connector meets high 
1051.27	712.26	1166.98	719.77	standard requirements for pre
1167.63	715.90	1169.69	716.26	
1051.89	721.89	1169.39	729.40	pared wire tips and mostly with 
1051.89	731.40	1136.36	737.45	non screw base socket.
623.94	410.89	628.96	415.10	15
624.23	474.52	631.46	478.75	6.5
624.09	453.02	627.23	457.25	9
624.15	495.46	627.79	499.65	4
623.94	516.72	630.42	520.92	1.5 
623.97	510.17	626.97	514.37	3
627.39	510.14	630.74	514.37	0
631.19	510.14	633.09	511.99	° 
647.19	510.17	650.19	514.37	3
650.38	510.17	653.37	514.37	5
653.61	510.14	655.51	511.99	° 
670.76	510.17	674.40	514.35	4
674.59	510.14	677.93	514.37	0
678.38	510.14	680.28	511.99	° 
694.15	510.17	697.79	514.35	45
697.77	510.17	700.77	514.37	45
701.00	510.14	702.90	511.99	° 
717.44	510.17	720.44	514.37	5
720.78	510.14	724.13	514.37	0
724.58	510.14	726.48	511.99	° 
740.83	510.17	743.82	514.37	5
743.96	510.17	746.95	514.37	5
747.19	510.14	749.09	511.99	° 
753.21	510.14	759.95	514.37	60
760.34	510.14	762.24	511.99	°
622.10	405.22	628.75	409.41	Wa
628.60	406.18	631.56	409.44	Wa
631.87	405.51	634.26	409.44	tt
634.13	405.51	636.52	409.44	tt
690.79	517.90	695.41	522.08	A
695.65	518.85	701.09	522.08	m
701.83	517.47	714.07	522.11	bien
714.37	518.18	716.76	522.11	t 
718.04	518.18	720.44	522.11	 t
720.45	518.85	737.47	523.23	empe
737.97	518.85	739.85	522.08	r
740.00	518.85	742.96	522.11	a
743.26	518.18	745.65	522.11	t
746.02	518.89	749.20	522.11	u
749.96	518.85	751.84	522.08	r
751.94	518.85	755.28	522.11	e 
756.84	517.85	758.92	519.85	°
759.25	517.84	763.23	522.13	C
646.66	402.05	648.66	404.16	*
649.69	403.34	658.24	406.50	ma
658.75	403.37	661.64	406.48	x 
662.93	403.37	668.07	406.48	 w
668.15	403.34	670.73	406.50	a
671.22	402.68	673.33	406.50	tt
673.33	402.05	693.00	407.66	ttage all
693.70	403.34	702.05	406.50	ow
702.07	402.05	708.65	406.50	ed 
710.41	403.37	713.59	406.48	 vs 
713.50	403.34	716.04	406.50	vs 
717.45	402.68	719.56	406.50	t
719.70	403.34	722.74	406.50	e
723.45	403.34	728.69	406.48	m
729.70	403.34	732.87	407.64	p
733.23	402.68	754.79	406.50	erature
623.94	431.55	631.86	435.76	11.5
621.33	751.95	672.76	760.63	Compliance 
624.84	768.95	636.51	775.35	CE 
646.34	768.99	658.81	775.39	CB 
667.07	768.99	693.17	775.39	ESMA 
700.31	768.99	726.31	775.39	ROHS 
733.49	768.99	764.35	775.39	KUKAS
22.99	823.26	37.70	829.01	288 
87.20	824.37	100.30	829.46	HSI 
104.92	823.96	139.60	830.76	Lighting 
144.68	823.06	145.34	829.36	I 
150.84	825.49	247.10	829.39	HUE . SATURATION . INTENSITY 
942.61	824.37	955.71	829.46	HSI 
960.34	823.96	995.01	830.76	Lighting 
1000.09	823.06	1000.75	829.36	I 
1006.24	825.49	1102.50	829.39	HUE . SATURATION . INTENSITY 
1153.15	823.26	1167.63	829.01	289
